['0.04459', '-5.643897622']
['9.36038', '-5.597154218']
['9.37034', '-5.588380294']
['9.38038', '-5.351591195']
['9.39038', '-5.433044257']
['9.40033', '-5.531475443']
['9.41042', '-5.590557213']
['9.42033', '-5.511012389']
['9.43038', '-5.581914252']
['9.44037', '-5.594944064']
['9.45033', '-5.552950556']
['9.46033', '-5.531475443']
['9.47033', '-5.539162271']
['9.48038', '-5.482870109']
['9.49113', '-5.631731715']
['9.50038', '-5.476110526']
['9.51034', '-5.437623854']
['9.52042', '-5.537227772']
['9.53038', '-5.55697183']
['9.54038', '-5.486289769']
['9.55033', '-5.531475443']
['9.56038', '-5.603852981']
['9.57038', '-5.558996516']
['9.58033', '-5.567190995']
['9.59038', '-5.60160856']
['9.60033', '-5.60160856']
['9.61037', '-5.523922305']
['9.62038', '-5.537227772']
['9.63176', '-5.577656429']
['9.64035', '-5.413739101']
['9.65038', '-5.466164416']
['9.66044', '-5.545018016']
['9.67032', '-5.537227772']
['9.68033', '-5.548966175']
['9.69031', '-5.636557259']
['9.70032', '-5.529574807']
['9.7106', '-5.590557213']
['9.72035', '-5.467806363']
['9.73033', '-5.552950556']
['9.74108', '-5.531475443']
['9.75031', '-5.608376922']
['9.76038', '-5.588380294']
['9.77041', '-5.529574807']
['9.78038', '-5.617568683']
['9.79038', '-5.527682454']
['9.80038', '-5.539162271']
['9.81038', '-5.516498287']
['9.82038', '-5.349080815']
['9.83033', '-5.285184237']
['9.84096', '-5.337960292']
['9.85038', '-5.52579831']
['9.86038', '-5.507393247']
['9.87033', '-5.548966175']
['9.88033', '-5.561030686']
['9.89037', '-5.567190995']
['9.90038', '-5.563074429']
['9.91033', '-5.6269592']
['9.92033', '-5.581914252']
['9.93038', '-5.592745099']
['9.94037', '-5.516498287']
['9.95036', '-5.523922305']
['9.96038', '-5.643897622']
['9.97031', '-5.581914252']
['9.98037', '-5.539162271']
['9.99037', '-5.539162271']
['10.00037', '-5.565127834']
['10.01033', '-5.550953796']
['10.02036', '-5.476110526']
['10.03033', '-5.511012389']
['10.04037', '-5.590557213']
['10.05033', '-5.558996516']
['10.06032', '-5.512833333']
['10.07037', '-5.55697183']
['10.08032', '-5.612948486']
['10.09033', '-5.484576573']
['10.10061', '-5.507393247']
['10.11033', '-5.523922305']
['10.12037', '-5.546987609']
['10.13033', '-5.586214232']
['10.14037', '-5.558996516']
['10.15038', '-5.503804016']
['10.16042', '-5.55697183']
['10.17037', '-5.550953796']
['10.18037', '-5.498475183']
['10.19033', '-5.541105427']
['10.20031', '-5.569264004']
['10.21033', '-5.514661944']
['10.22036', '-5.472769782']
['10.23037', '-5.496713336']
['10.24038', '-5.543057315']
['10.25037', '-5.527682454']
['10.26038', '-5.502020463']
['10.27032', '-5.496713336']
['10.28037', '-5.520194432']
['10.29032', '-5.516498287']
['10.30047', '-5.571346955']
['10.31037', '-5.563074429']
['10.32037', '-5.586214232']
['10.33036', '-5.539162271']
['10.34033', '-5.552950556']
['10.35062', '-5.509199048']
['10.36038', '-5.588380294']
['10.37032', '-5.505594924']
['10.38172', '-5.514661944']
['10.39032', '-5.575543069']
['10.40057', '-5.594944064']
['10.41044', '-5.545018016']
['10.42033', '-5.577656429']
['10.43036', '-5.588380294']
['10.44037', '-5.588380294']
['10.45037', '-5.537227772']
['10.46038', '-5.575543069']
['10.47031', '-5.610656689']
['10.48084', '-5.622238561']
['10.49032', '-5.58405892']
['10.50033', '-5.539162271']
['10.51036', '-5.648861041']
['10.52043', '-5.586214232']
['10.53032', '-5.552950556']
['10.54037', '-5.535301851']
['10.55032', '-5.569264004']
['10.56032', '-5.581914252']
['10.57038', '-5.531475443']
['10.58036', '-5.537227772']
['10.59033', '-5.622238561']
['10.60032', '-5.563074429']
['10.61038', '-5.552950556']
['10.62032', '-5.558996516']
['10.63033', '-5.55697183']
['10.64037', '-5.550953796']
['10.65033', '-5.531475443']
['10.66037', '-5.579780122']
['10.67033', '-5.520194432']
['10.68038', '-5.546987609']
['10.69037', '-5.608376922']
['10.70032', '-5.500244205']
['10.71038', '-5.653881843']
['10.72037', '-5.624592467']
['10.73033', '-5.586214232']
['10.74032', '-5.522054369']
['10.75038', '-5.450077596']
['10.76032', '-5.658961368']
['10.77038', '-5.55697183']
['10.78032', '-5.590557213']
['10.79038', '-5.586214232']
['10.80037', '-5.563074429']
['10.81037', '-5.599375678']
['10.82037', '-5.488009749']
['10.83037', '-5.597154218']
['10.84037', '-5.648861041']
['10.85038', '-5.541105427']
['10.86036', '-5.451659727']
['10.87038', '-5.520194432']
['10.88032', '-5.563074429']
['10.89033', '-5.527682454']
['10.90032', '-5.527682454']
['10.91033', '-5.451659727']
['10.92032', '-5.494958609']
['10.93038', '-5.58405892']
['10.94032', '-5.669302202']
['10.95038', '-5.581914252']
['10.96036', '-5.610656689']
['10.97037', '-5.634137785']
['10.98037', '-5.573439944']
['10.99116', '-5.588380294']
['11.00031', '-5.6269592']
['11.01032', '-5.608376922']
['11.0204', '-5.545018016']
['11.03035', '-5.592745099']
['11.04037', '-5.60160856']
['11.05031', '-5.545018016']
['11.06031', '-5.606109061']
['11.07037', '-5.552950556']
['11.08031', '-5.588380294']
['11.09091', '-5.581914252']
['11.10032', '-5.603852981']
['11.11038', '-5.664101008']
['11.12037', '-5.488009749']
['11.13038', '-5.571346955']
['11.14037', '-5.588380294']
['11.15033', '-5.577656429']
['11.16039', '-5.592745099']
['11.17038', '-5.531475443']
['11.18032', '-5.594944064']
['11.19038', '-5.629338902']
['11.20032', '-5.586214232']
['11.21038', '-5.58405892']
['11.22036', '-5.565127834']
['11.23037', '-5.573439944']
['11.24114', '-5.579780122']
['11.25032', '-5.558996516']
['11.26032', '-5.641437023']
['11.27041', '-5.579780122']
['11.28037', '-5.60160856']
['11.29033', '-5.603852981']
['11.30037', '-5.52579831']
['11.31033', '-5.500244205']
['11.32032', '-5.535301851']
['11.33037', '-5.575543069']
['11.34032', '-5.603852981']
['11.35062', '-5.579780122']
['11.36032', '-5.61525244']
['11.37038', '-5.552950556']
['11.38178', '-5.606109061']
['11.39033', '-5.619897345']
['11.40036', '-5.6269592']
['11.41041', '-5.666693819']
['11.42032', '-5.61525244']
['11.4304', '-5.565127834']
['11.44037', '-5.548966175']
['11.45046', '-5.561030686']
['11.46037', '-5.58405892']
['11.47037', '-5.523922305']
['11.48037', '-5.548966175']
['11.49116', '-5.61525244']
['11.50032', '-5.575543069']
['11.51037', '-5.594944064']
['11.52032', '-5.503804016']
['11.53037', '-5.586214232']
['11.54032', '-5.704718859']
['11.55037', '-5.592745099']
['11.56036', '-5.527682454']
['11.57063', '-5.554956539']
['11.58036', '-5.688013165']
['11.59037', '-5.617568683']
['11.60056', '-5.565127834']
['11.61033', '-5.588380294']
['11.62032', '-5.619897345']
['11.63173', '-5.586214232']
['11.64032', '-5.539162271']
['11.65033', '-5.573439944']
['11.66041', '-5.592745099']
['11.67038', '-5.619897345']
['11.68032', '-5.554956539']
['11.69033', '-5.55697183']
['11.70036', '-5.543057315']
['11.71062', '-5.622238561']
['11.72032', '-5.509199048']
['11.73037', '-5.58405892']
['11.74037', '-5.631731715']
['11.75033', '-5.569264004']
['11.76032', '-5.561030686']
['11.77038', '-5.571346955']
['11.78037', '-5.690753203']
['11.79037', '-5.565127834']
['11.80032', '-5.592745099']
['11.81038', '-5.502020463']
['11.82037', '-5.563074429']
['11.83037', '-5.573439944']
['11.84037', '-5.505594924']
['11.85033', '-5.577656429']
['11.86032', '-5.592745099']
['11.87037', '-5.597154218']
['11.88037', '-5.533384433']
['11.89037', '-5.500244205']
['11.90032', '-5.481170324']
['11.91037', '-5.523922305']
['11.92037', '-5.461275496']
['11.93038', '-5.511012389']
['11.94032', '-5.531475443']
['11.95038', '-5.588380294']
['11.96037', '-5.575543069']
['11.97037', '-5.527682454']
['11.98032', '-5.543057315']
['11.99114', '-5.622238561']
['12.00036', '-5.619897345']
['12.01037', '-5.563074429']
['12.02041', '-5.537227772']
['12.03032', '-5.535301851']
['12.04032', '-5.472769782']
['12.05037', '-5.543057315']
['12.06031', '-5.430017802']
['12.07083', '-5.450077596']
['12.08032', '-5.329503665']
['12.09037', '-5.511012389']
['12.10032', '-5.561030686']
['12.11037', '-5.594944064']
['12.12037', '-5.488009749']
['12.13032', '-5.634137785']
['12.14032', '-5.561030686']
['12.15037', '-5.52579831']
['12.16046', '-5.597154218']
['12.17033', '-5.469454541']
['12.18037', '-5.579780122']
['12.19037', '-5.610656689']
['12.20032', '-5.565127834']
['12.21033', '-5.535301851']
['12.22032', '-5.554956539']
['12.23037', '-5.567190995']
['12.24037', '-5.472769782']
['12.25033', '-5.464528653']
['12.26032', '-5.493210943']
['12.27041', '-5.422542669']
['12.28037', '-5.502020463']
['12.29033', '-5.599375678']
['12.30036', '-5.567190995']
['12.31033', '-5.610656689']
['12.32046', '-5.590557213']
['12.33033', '-5.622238561']
['12.34032', '-5.588380294']
['12.35058', '-5.575543069']
['12.36032', '-5.545018016']
['12.37033', '-5.464528653']
['12.38176', '-5.516498287']
['12.39038', '-5.554956539']
['12.40032', '-5.482870109']
['12.41046', '-5.419588274']
['12.42037', '-5.594944064']
['12.43038', '-5.554956539']
['12.44032', '-5.565127834']
['12.45035', '-5.450077596']
['12.46032', '-5.38698317']
['12.47033', '-5.427012292']
['12.48032', '-5.482870109']
['12.49117', '-5.527682454']
['12.50036', '-5.543057315']
['12.51038', '-5.60160856']
['12.52045', '-5.546987609']
['12.53037', '-5.545018016']
['12.54036', '-5.61525244']
['12.55033', '-5.590557213']
['12.56037', '-5.567190995']
['12.57033', '-5.552950556']
['12.58036', '-5.563074429']
['12.59033', '-5.669302202']
['12.60054', '-5.563074429']
['12.61037', '-5.573439944']
['12.62037', '-5.60160856']
['12.63179', '-5.61525244']
['12.64036', '-5.624592467']
['12.65033', '-5.498475183']
['12.66039', '-5.606109061']
['12.67033', '-5.619897345']
['12.68037', '-5.6269592']
['12.69033', '-5.569264004']
['12.70038', '-5.55697183']
['12.71032', '-5.629338902']
['12.72033', '-5.577656429']
['12.73038', '-5.565127834']
['12.74114', '-5.55697183']
['12.75033', '-5.573439944']
['12.76033', '-5.579780122']
['12.77033', '-5.545018016']
['12.78033', '-5.511012389']
['12.79033', '-5.571346955']
['12.80037', '-5.588380294']
['12.81033', '-5.543057315']
['12.82033', '-5.484576573']
['12.83031', '-5.546987609']
['12.84094', '-5.554956539']
['12.85037', '-5.484576573']
['12.86033', '-5.546987609']
['12.87037', '-5.523922305']
['12.88175', '-5.594944064']
['12.89033', '-5.590557213']
['12.90038', '-5.60160856']
['12.91033', '-5.552950556']
['12.92031', '-5.588380294']
['12.93033', '-5.567190995']
['12.94031', '-5.552950556']
['12.95037', '-5.529574807']
['12.96037', '-5.537227772']
['12.97035', '-5.533384433']
['12.98033', '-5.527682454']
['12.99121', '-5.550953796']
['13.00031', '-5.489736568']
['13.01033', '-5.543057315']
['13.02048', '-5.482870109']
['13.03032', '-5.550953796']
['13.04036', '-5.629338902']
['13.05032', '-5.573439944']
['13.06032', '-5.567190995']
['13.07032', '-5.52579831']
['13.0804', '-5.617568683']
['13.09032', '-5.612948486']
['13.10037', '-5.533384433']
['13.11036', '-5.539162271']
['13.12033', '-5.395255696']
['13.13037', '-5.496713336']
['13.14033', '-5.550953796']
['13.15032', '-5.565127834']
['13.16037', '-5.58405892']
['13.17031', '-5.514661944']
['13.18036', '-5.577656429']
['13.19032', '-5.563074429']
['13.20038', '-5.588380294']
['13.21032', '-5.643897622']
['13.22033', '-5.592745099']
['13.23032', '-5.594944064']
['13.24033', '-5.588380294']
['13.25037', '-5.60160856']
['13.26037', '-5.571346955']
['13.27032', '-5.482870109']
['13.28033', '-5.476110526']
['13.29033', '-5.603852981']
['13.30033', '-5.535301851']
['13.31037', '-5.512833333']
['13.32063', '-5.541105427']
['13.33041', '-5.606109061']
['13.34033', '-5.488009749']
['13.35037', '-5.522054369']
['13.36038', '-5.575543069']
['13.37038', '-5.606109061']
['13.38038', '-5.571346955']
['13.39037', '-5.488009749']
['13.40036', '-5.624592467']
['13.41046', '-5.563074429']
['13.42031', '-5.502020463']
['13.43038', '-5.579780122']
['13.44035', '-5.636557259']
['13.45037', '-5.608376922']
['13.46079', '-5.617568683']
['13.47037', '-5.520194432']
['13.48037', '-5.575543069']
['13.49037', '-5.539162271']
['13.50037', '-5.474436942']
['13.51033', '-5.539162271']
['13.52037', '-5.539162271']
['13.53038', '-5.597154218']
['13.54038', '-5.594944064']
['13.55038', '-5.575543069']
['13.56033', '-5.52579831']
['13.57033', '-5.581914252']
['13.58038', '-5.546987609']
['13.59037', '-5.60160856']
['13.60056', '-5.577656429']
['13.61037', '-5.653881843']
['13.62033', '-5.558996516']
['13.63038', '-5.586214232']
['13.64033', '-5.653881843']
['13.65033', '-5.608376922']
['13.66033', '-5.617568683']
['13.67033', '-5.523922305']
['13.68033', '-5.545018016']
['13.69031', '-5.529574807']
['13.70038', '-5.590557213']
['13.71037', '-5.610656689']
['13.72031', '-5.558996516']
['13.73033', '-5.518342427']
['13.74113', '-5.569264004']
['13.75033', '-5.546987609']
['13.76038', '-5.565127834']
['13.77038', '-5.629338902']
['13.78033', '-5.612948486']
['13.79038', '-5.6269592']
['13.80033', '-5.518342427']
['13.81033', '-5.537227772']
['13.82037', '-5.498475183']
['13.83037', '-5.522054369']
['13.84037', '-5.456440999']
['13.85033', '-5.606109061']
['13.86037', '-5.608376922']
['13.87031', '-5.563074429']
['13.88173', '-5.597154218']
['13.89031', '-5.55697183']
['13.90038', '-5.579780122']
['13.91039', '-5.606109061']
['13.92037', '-5.565127834']
['13.93037', '-5.484576573']
['13.94032', '-5.548966175']
['13.95037', '-5.522054369']
['13.96032', '-5.467806363']
['13.97044', '-5.588380294']
['13.98037', '-5.610656689']
['13.99117', '-5.728042287']
['14.00037', '-5.599375678']
['14.01037', '-5.636557259']
['14.02042', '-5.550953796']
['14.03037', '-5.674566442']
['14.04037', '-5.567190995']
['14.05037', '-5.567190995']
['14.06032', '-5.656414179']
['14.07037', '-5.592745099']
['14.08032', '-5.61525244']
['14.09037', '-5.573439944']
['14.1007', '-5.594944064']
['14.11037', '-5.636557259']
['14.12032', '-5.696285691']
['14.13033', '-5.581914252']
['14.14036', '-5.608376922']
['14.15038', '-5.592745099']
['14.1604', '-5.651364187']
['14.17033', '-5.571346955']
['14.18032', '-5.612948486']
['14.19033', '-5.603852981']
['14.20037', '-5.597154218']
['14.21033', '-5.569264004']
['14.22032', '-5.494958609']
['14.23032', '-5.6269592']
['14.24037', '-5.648861041']
['14.25037', '-5.617568683']
['14.26037', '-5.610656689']
['14.27037', '-5.622238561']
['14.28037', '-5.699078592']
['14.29033', '-5.6269592']
['14.30037', '-5.552950556']
['14.31032', '-5.610656689']
['14.32051', '-5.699078592']
['14.33032', '-5.40511045']
['14.34037', '-5.550953796']
['14.35037', '-5.599375678']
['14.3604', '-5.685290307']
['14.37037', '-5.599375678']
['14.38178', '-5.552950556']
['14.39033', '-5.653881843']
['14.40037', '-5.603852981']
['14.41033', '-5.619897345']
['14.42037', '-5.545018016']
['14.43037', '-5.646372241']
['14.44032', '-5.643897622']
['14.45032', '-5.567190995']
['14.46037', '-5.418118579']
['14.47032', '-5.60160856']
['14.48037', '-5.608376922']
['14.49116', '-5.651364187']
['14.50041', '-5.55697183']
['14.51037', '-5.656414179']
['14.52032', '-5.579780122']
['14.53037', '-5.631731715']
['14.54037', '-5.539162271']
['14.55037', '-5.569264004']
['14.56032', '-5.656414179']
['14.57033', '-5.619897345']
['14.58032', '-5.466164416']
['14.59038', '-5.531475443']
['14.60055', '-5.494958609']
['14.61033', '-5.685290307']
['14.62032', '-5.586214232']
['14.63179', '-5.571346955']
['14.64036', '-5.622238561']
['14.65038', '-5.636557259']
['14.66039', '-5.619897345']
['14.67037', '-5.527682454']
['14.68037', '-5.522054369']
['14.69033', '-5.590557213']
['14.70032', '-5.500244205']
['14.71033', '-5.454841386']
['14.72032', '-5.518342427']
['14.73033', '-5.590557213']
['14.74117', '-5.6269592']
['14.75037', '-5.603852981']
['14.76037', '-5.664101008']
['14.77037', '-5.617568683']
['14.78037', '-5.608376922']
['14.79033', '-5.594944064']
['14.80032', '-5.597154218']
['14.81033', '-5.651364187']
['14.82037', '-5.606109061']
['14.83038', '-5.58405892']
['14.84037', '-5.58405892']
['14.85064', '-5.641437023']
['14.86036', '-5.575543069']
['14.87033', '-5.543057315']
['14.88177', '-5.541105427']
['14.89033', '-5.648861041']
['14.90032', '-5.512833333']
['14.91044', '-5.500244205']
['14.92032', '-5.543057315']
['14.93033', '-5.548966175']
['14.94032', '-5.590557213']
['14.95038', '-5.581914252']
['14.96032', '-5.533384433']
['14.97033', '-5.450077596']
['14.98032', '-5.648861041']
['14.99115', '-5.671926345']
['15.00036', '-5.579780122']
['15.01033', '-5.740191177']
['15.02045', '-5.612948486']
['15.03035', '-5.664101008']
['15.04033', '-5.594944064']
['15.05031', '-5.636557259']
['15.06031', '-5.60160856']
['15.07037', '-5.608376922']
['15.08031', '-5.677222685']
['15.09094', '-5.666693819']
['15.1006', '-5.577656429']
['15.11031', '-5.6269592']
['15.12033', '-5.641437023']
['15.13178', '-5.619897345']
['15.14031', '-5.507393247']
['15.15032', '-5.535301851']
['15.16039', '-5.599375678']
['15.17036', '-5.491470281']
['15.18082', '-5.491470281']
['15.19032', '-5.531475443']
['15.20037', '-5.612948486']
['15.21032', '-5.590557213']
['15.22037', '-5.565127834']
['15.23032', '-5.537227772']
['15.24032', '-5.545018016']
['15.25037', '-5.543057315']
['15.26032', '-5.493210943']
['15.27032', '-5.428512447']
['15.28032', '-5.512833333']
['15.29033', '-5.597154218']
['15.30032', '-5.523922305']
['15.31033', '-5.543057315']
['15.32032', '-5.550953796']
['15.33033', '-5.575543069']
['15.34032', '-5.641437023']
['15.35058', '-5.516498287']
['15.36032', '-5.522054369']
['15.37037', '-5.554956539']
['15.38032', '-5.588380294']
['15.39038', '-5.486289769']
['15.40032', '-5.456440999']
['15.41033', '-5.606109061']
['15.42032', '-5.541105427']
